REC_NUM,REC_TYPE,INV_NUM,INV_DATE,PAYER_ACC,PAYER_COMPANY,PAYER_ATTN,PAYER_ADDR,PAYER_CITY,PAYER_PROV,PAYER_POSTAL_CODE,PAYER_COUNTRY,INV_NET_AMT,INV_GST,INV_PST,INV_QST,INV_HST,INV_HST_BC,INV_HST_NB,INV_HST_NL,INV_HST_NS,INV_HST_ON,INV_TOTAL_AMT,CURRENCY,INV_DUE_DATE,NUM_OF_DETAIL_REC,NUM_OF_SHIPMENTS,NUM_OF_PCS,NUM_OF_PREPAID_ SHIPMENTS,PREPAID_ AMT,NUM_OF_COLLECT_ SHIPMENTS,COLLECT_AMT,NUM_OF_3RDPARTY_ SHIPMENTS,3RDPARTY_AMT,NUM_OF_ACCESSORIAL,ACCESSORIAL_AMT,FUEL_AMT,MAIL-TO_COMPANY,MAIL-TO_ATTN,MAIL-TO_ADDR1,MAIL-TO_ADDR2,MAIL-TO_CITY,MAIL-TO_PROV,MAIL-TO_POSTAL_CODE,MAIL-TO_COUNTRY,REMIT-TO_COMPANY,REMIT-TO_ADDR1,REMIT-TO_ADDR2,REMIT-TO_CITY,REMIT-TO_PROV,REMIT-TO_POSTAL_CODE,REMIT-TO_COUNTRY,SOLD-TO_ACC,SOLD-TO_COMPANY,SOLD-TO_ATTN,SOLD-TO_ADDR,SOLD-TO_CITY,SOLD-TO_PROV,SOLD-TO_POSTAL_CODE,SOLD-TO_COUNTRY,SOLD-TO_NET_AMT,SOLD-TO_GST,SOLD-TO_PST,SOLD-TO_QST,SOLD-TO_HST,SOLD-TO_HST_BC,SOLD-TO_HST_NB,SOLD-TO_HST_NL,SOLD-TO_HST_NS,SOLD-TO_HST_ON,SOLD-TO_TOTAL_AMT,SOLD-TO_NUM_OF_SHIPMENTS,SOLD-TO_NUM_OF_PCS,SOLD-TO_SHIPMENT_NET_AMT,SOLD-TO_AC_NET_AMT,SOLD-TO_FUEL_AMT,SOLD-TO_CONTRACT,SHIPPING_METHOD,SERVICE_DATE,BOL_MNFST_NUM,SHIPMENT_PIN,LINE_ITEM,SHIPPING_METHOD_DESC,BOL_MNFST_FLAG,ACTUAL_PRODUCT_NUM,ACTUAL_PRODUCT_DESC,ACTUAL_WGT,ACTUAL_WGT_UOM,METHOD_OF_PAYMENT,PIECES,DECLARED_PRODUCT_NUM,DECLARED_PRODUCT_DESC,DECLARED_WGT,DECLARED_WGT_UOM,RETURN_FLAG,CUSTOMER_REF1,CUSTOMER_REF2,CUSTOMER_REF3,CUSTOMER_REF4,CUSTOMER_REF5,SHIP-FROM_COMPANY,SHIP-FROM_ATTN,SHIP-FROM_ADDR,SHIP-FROM_CITY,SHIP-FROM_PROV,SHIP-FROM_POSTAL_CODE,SHIP-FROM_COUNTRY,SHIP-TO_COMPANY,SHIP-TO_ATTN,SHIP-TO_ADDR,SHIP-TO_CITY,SHIP-TO_PROV,SHIP-TO_POSTAL_CODE,SHIP-TO_COUNTRY,SHIPMENT_BASE_AMT,SHIPMENT_GST,SHIPMENT_PST,SHIPMENT_QST,SHIPMENT_HST,SHIPMENT_TOTAL_AMT,CUBING_FACTOR_1,FUEL_SURCHARGE,DNGR_GOODS,DNGR_GOODS_ACTUAL_FLAG,DNGR_GOODS_DECLARED_FLAG,COS_SURCHARGE,COS_ACTUAL_FLAG,COS_DECLARED_FLAG,EXPRESS_CHEQUE,EC_ACTUAL_FLAG,EC_DECLARED_FLAG,SATURDAY_DELIVERY,SAT_DELIV_ACTUAL_FLAG,SAT_DELIV_DECLARED_FLAG,SATURDAY_PICKUP,SAT_PICKUP_ACTUAL_FLAG,SAT_PICKUP_DECLARED_FLAG,SPECIAL_HANDLING,SH_ACTUAL_FLAG,SH_DECLARED_FLAG,COLLECT_3RDPARTY_SURCHARGE,COLLECT_3RDPARTY_ACTUAL_FLAG,COLLECT_3RDPARTY_DECLARED_FLAG,DECLARED_VALUE_SURCHARGE,DV_ACTUAL_FLAG,DV_DECLARED_FLAG,MULTI_PIECE_SURCHARGE,RESIDENTIAL_DELIVERY_SURCHARGE,BEYOND_ORIGIN_SURCHARGE,BEYOND_DEST_SURCHARGE,MISSING_ACCOUNT_SURCHARGE,AIR_CARGO_NAVCAN_SURCHARGE,AIR_CARGO_FUEL_SURCHARGE,AIR_CARGO_DNGR_GD_SURCHARGE,AIR_CARGO_DNGR_GD_ACTUAL_FLAG,AIR_CARGO_DNGR_GD_DECLARED_FLAG,PIECE_PIN,PCS_ACTUAL_WGT,PCS_ACTUAL_WGT_UOM,ACTUAL_WGT_FLAG,ACTUAL_HEIGHT,ACTUAL_WIDTH,ACTUAL_LENGTH,ACTUAL_DIMENSION_UOM,PCS_DECLARED_WGT,PCS_DECLARED_WGT_UOM,PCS_DECLARED_HEIGHT,PCS_DECLARED_WIDTH,PCS_DECLARED_LENGTH,DECLARED_DIMENSION_UOM,SPECIAL_HANDLING_FLAG,RESIDENTIAL_PICKUP_SURCHARGE,RESIDENTIAL_SIGNATURE,MANUAL_SHPT_FEE,ORIGIN_ZONE_ID,RATE_CODE,ORIGIN_BEYOND_RATE_CODE,DEST_BEYOND_RATE_CODE,GST_HST_TAX_NUM,QST_TAX_NUM
1,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,2345678,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,78.45,3.94,0,0,0,0,0,0,0,0,82.39,6,6,68.99,0,9.46,9800634,ZOTB,20111104,44796770575,44796770575,1,Reg BOL,B,260,Purolator Ground,26,LB,CC,1,260,Purolator Ground,26,LB,N,,,,,,MR. PROVINCIAL,,456 CLEOD ST,REGINA,SK,S4N 4Y1,CA,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,12.24,0.73,0,0,0,15.24,,1.77,,,,,,,,,,,,,,,,,,,0.5,COLLECT,COLLECT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,D04,,,104116280 RT0001,1003841452 TQ0001
2,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,2345678,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,78.45,3.94,0,0,0,,,,,,82.39,6,6,68.99,0,9.46,9800634,ZOTB,20111104,44796770575,44796770575,1,Reg BOL,B,260,Purolator Ground,,,CC,,260,Purolator Ground,,,N,,,,,,MR. PROVINCIAL,,456 CLEOD ST,REGINA,SK,S4N 4Y1,CA,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44796770575,26,LB,1,0,0,0,IN,26,LB,0,0,0,IN,N,,,,,,,,,
3,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,2345678,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,78.45,3.94,0,0,0,0,0,0,0,0,82.39,6,6,68.99,0,9.46,9800634,ZONL,20111104,668512622831,668512622831,1,Web Ship- Acct#,B,217,Purolator Express Pack,2,LB,CC,1,260,Purolator Ground,2,LB,N,,,,,,MS GROUP ,CHRISTOPHER  ELLIS,23221 WOOD WAY,RICHMOND,BC,V6V 3C7,CA,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,13.98,0.83,0,0,0,17.34,,2.03,,,,,,,,,,,,,,,,,,,0.5,COLLECT,COLLECT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,D10,,,104116280 RT0001,1003841452 TQ0001
4,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,2345678,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,78.45,3.94,0,0,0,,,,,,82.39,6,6,68.99,0,9.46,9800634,ZONL,20111104,668512622831,668512622831,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,CC,,260,Purolator Ground,,,N,,,,,,MS GROUP ,CHRISTOPHER  ELLIS,23221 WOOD WAY,RICHMOND,BC,V6V 3C7,CA,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512622831,2,LB,1,0,0,0,,2,LB,0,0,0,IN,N,,,,,,,,,
5,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,2345678,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,78.45,3.94,0,0,0,0,0,0,0,0,82.39,6,6,68.99,0,9.46,9800634,ZOTB,20111448,44896770617,44896770617,1,Reg BOL,B,260,Purolator Ground,38,LB,CC,1,260,Purolator Ground,38,LB,N,,,,,,MR. PROVINCIAL,,456 CLEOD ST,REGINA,SK,S4N 4Y1,CA,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,14.85,0.87,0,0,0,18.3,,2.08,,,,,,,,,,,,,,,,,,,0.5,COLLECT,COLLECT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,D04,,,104116280 RT0001,1003841452 TQ0001
6,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,2345678,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,78.45,3.94,0,0,0,,,,,,82.39,6,6,68.99,0,9.46,9800634,ZOTB,20111448,44896770617,44896770617,1,Reg BOL,B,260,Purolator Ground,,,CC,,260,Purolator Ground,,,N,,,,,,MR. PROVINCIAL,,456 CLEOD ST,REGINA,SK,S4N 4Y1,CA,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44896770617,38,LB,1,0,0,0,IN,38,LB,0,0,0,IN,N,,,,,,,,,
7,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,2345678,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,78.45,3.94,0,0,0,0,0,0,0,0,82.39,6,6,68.99,0,9.46,9800634,ZOTB,20111107,55894871653,55894871653,1,Reg BOL,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,,,,,,MS  CURRENT MARKET,,5566 RAILWAY ST ,SWIFT CURRENT,SK,S9H 5H9,CA,ABCD Company,MR A,1234 LayWay,CURRENT,SK,T6B 3J4,CA,8.78,0.52,0,0,0,10.91,,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,42,D04,,,104116280 RT0001,1003841452 TQ0001
8,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,2345678,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,78.45,3.94,0,0,0,,,,,,82.39,6,6,68.99,0,9.46,9800634,ZOTB,20111107,55894871653,55894871653,1,Reg BOL,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,,,,,,MS  CURRENT MARKET,,5566 RAILWAY ST ,SWIFT CURRENT,SK,S9H 5H9,CA,ABCD Company,MR A,1234 LayWay,CURRENT,SK,T6B 3J4,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55894871653,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
9,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,2345678,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,78.45,3.94,0,0,0,0,0,0,0,0,82.39,6,6,68.99,0,9.46,9800634,ZONL,20111108,668514561649,668514561649,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,,,,,,MR PEPPER,MR PEPPER,12345 ST W,SASKATOON,SK,S7M 1K5,CA,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S4T 7T9,CA,8,0.46,0,0,0,9.58,,1.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,D03,,,104116280 RT0001,1003841452 TQ0001
10,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,2345678,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S9H 5H9,CA,78.45,3.94,0,0,0,,,,,,82.39,6,6,68.99,0,9.46,9800634,ZONL,20111108,668514561649,668514561649,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,,,,,,MR PEPPER,MR PEPPER,12345 ST W,SASKATOON,SK,S7M 1K5,CA,ABCD Company,MR A,1234 LayWay,CURRENT,SK,S4T 7T9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668514561649,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
